Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
1	Spectrogram 1	1	114.0	117.0	0	12000.0	American Crow	amecro	0.2113	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	114.0
2	Spectrogram 1	1	117.0	120.0	0	12000.0	American Crow	amecro	0.1345	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	117.0
3	Spectrogram 1	1	183.0	186.0	0	12000.0	American Crow	amecro	0.1282	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	183.0
4	Spectrogram 1	1	186.0	189.0	0	12000.0	American Crow	amecro	0.1136	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	186.0
5	Spectrogram 1	1	264.0	267.0	0	12000.0	American Crow	amecro	0.1531	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	264.0
6	Spectrogram 1	1	282.0	285.0	0	12000.0	American Crow	amecro	0.1929	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	282.0
7	Spectrogram 1	1	285.0	288.0	0	12000.0	American Crow	amecro	0.1419	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	285.0
8	Spectrogram 1	1	291.0	294.0	0	12000.0	American Crow	amecro	0.1038	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	291.0
9	Spectrogram 1	1	309.0	312.0	0	12000.0	American Crow	amecro	0.1179	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	309.0
10	Spectrogram 1	1	324.0	327.0	0	12000.0	American Crow	amecro	0.1240	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	324.0
11	Spectrogram 1	1	432.0	435.0	0	12000.0	American Crow	amecro	0.1061	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	432.0
12	Spectrogram 1	1	435.0	438.0	0	12000.0	American Crow	amecro	0.1392	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	435.0
13	Spectrogram 1	1	633.0	636.0	0	12000.0	American Crow	amecro	0.2327	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	633.0
14	Spectrogram 1	1	660.0	663.0	0	12000.0	American Crow	amecro	0.2359	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	660.0
15	Spectrogram 1	1	810.0	813.0	0	12000.0	American Crow	amecro	0.1786	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	810.0
16	Spectrogram 1	1	828.0	831.0	0	12000.0	American Crow	amecro	0.1595	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240901_055302.wav	828.0
