Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
1	Spectrogram 1	1	267.0	270.0	0	12000.0	Golden-crowned Kinglet	gockin	0.1066	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	267.0
2	Spectrogram 1	1	300.0	303.0	0	12000.0	Common Raven	comrav	0.6672	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	300.0
3	Spectrogram 1	1	303.0	306.0	0	12000.0	American Crow	amecro	0.2539	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	303.0
4	Spectrogram 1	1	306.0	309.0	0	12000.0	American Crow	amecro	0.1912	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	306.0
5	Spectrogram 1	1	309.0	312.0	0	12000.0	American Crow	amecro	0.1786	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	309.0
6	Spectrogram 1	1	321.0	324.0	0	12000.0	Golden-crowned Kinglet	gockin	0.2969	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	321.0
7	Spectrogram 1	1	321.0	324.0	0	12000.0	Brown Creeper	brncre	0.1133	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	321.0
8	Spectrogram 1	1	357.0	360.0	0	12000.0	Golden-crowned Kinglet	gockin	0.6576	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	357.0
9	Spectrogram 1	1	357.0	360.0	0	12000.0	Brown Creeper	brncre	0.3793	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	357.0
10	Spectrogram 1	1	402.0	405.0	0	12000.0	Golden-crowned Kinglet	gockin	0.3187	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	402.0
11	Spectrogram 1	1	504.0	507.0	0	12000.0	Golden-crowned Kinglet	gockin	0.2971	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	504.0
12	Spectrogram 1	1	519.0	522.0	0	12000.0	Brown Creeper	brncre	0.1232	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	519.0
13	Spectrogram 1	1	582.0	585.0	0	12000.0	Golden-crowned Kinglet	gockin	0.4368	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	582.0
14	Spectrogram 1	1	3342.0	3345.0	0	12000.0	Common Raven	comrav	0.6333	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3342.0
15	Spectrogram 1	1	3360.0	3363.0	0	12000.0	Common Raven	comrav	0.9185	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3360.0
16	Spectrogram 1	1	3363.0	3366.0	0	12000.0	Common Raven	comrav	0.9270	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3363.0
17	Spectrogram 1	1	3375.0	3378.0	0	12000.0	Common Raven	comrav	0.9689	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3375.0
18	Spectrogram 1	1	3390.0	3393.0	0	12000.0	Common Raven	comrav	0.1873	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3390.0
19	Spectrogram 1	1	3444.0	3447.0	0	12000.0	Common Raven	comrav	0.8184	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3444.0
20	Spectrogram 1	1	3447.0	3450.0	0	12000.0	Common Raven	comrav	0.9261	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3447.0
21	Spectrogram 1	1	3450.0	3453.0	0	12000.0	Common Raven	comrav	0.8666	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3450.0
22	Spectrogram 1	1	3453.0	3456.0	0	12000.0	Common Raven	comrav	0.7982	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3453.0
23	Spectrogram 1	1	3459.0	3462.0	0	12000.0	Common Raven	comrav	0.3417	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3459.0
24	Spectrogram 1	1	3462.0	3465.0	0	12000.0	Common Raven	comrav	0.1468	D:/Island_Songbirds_2024/ANGU-1/Data\ANGU-1_20240828_184300.wav	3462.0
